list_index,ytest,ytest_pred,result
1203,652300.0,198684.7406798246,453615.2593201754
17671,455800.0,379411.2072368422,76388.7927631578
31062,164600.0,241200.13266447364,76600.13266447364
4701,650000.0,470281.6063596493,179718.39364035073
16598,156000.0,265193.49790570175,109193.49790570175
29772,475000.0,385205.77521929826,89794.22478070174
22127,206100.0,184072.4430921052,22027.55690789479
7660,674830.0,520250.5316885963,154579.4683114037
11427,192000.0,247316.05164473684,55316.05164473684
5336,162000.0,183317.73410087722,21317.73410087722
32459,113900.0,155141.16776315786,41241.167763157864
29958,146347.0,226125.84484649115,79778.84484649115
1642,900000.0,506435.4784046052,393564.5215953948
19670,92000.0,131354.92653508778,39354.92653508778
10699,238000.0,276507.8486842105,38507.848684210505
25247,216500.0,231032.0734649123,14532.073464912304
21967,465750.0,443846.3586074561,21903.641392543912
24598,208000.0,204313.08803728074,3686.911962719256
13190,549500.0,346864.5612938596,202635.43870614038
15270,374000.0,370172.31891447364,3827.681085526361
5180,370150.0,297121.64364035096,73028.35635964904
28410,280600.0,308516.2760964912,27916.2760964912
5199,300000.0,361213.66447368433,61213.66447368433
22653,235000.0,224015.89967105267,10984.10032894733
5813,170000.0,145378.92562499997,24621.074375000026
31269,226200.0,203924.9247807018,22275.07521929819
13267,470019.0,496931.1963815788,26912.196381578804
17584,280000.0,237445.88607456148,42554.11392543852
18871,3500.0,370718.8240131579,367218.8240131579
4009,300000.0,201311.11074561405,98688.88925438595
30130,218100.0,239688.86354714917,21588.863547149173
29749,151000.0,181785.64857456138,30785.648574561375
16555,550000.0,572751.8877741226,22751.887774122646
16380,270100.0,236125.4484649123,33974.551535087696
11484,710000.0,644613.0010964911,65386.99890350888
16467,293500.0,249393.45692982446,44106.54307017554
9385,265000.0,326230.26425438584,61230.26425438584
19122,273600.0,249409.4330153509,24190.566984649107
20724,355400.0,363500.1334978071,8100.133497807081
17341,337600.0,352004.7306743421,14404.730674342078
12566,151000.0,156164.03475877192,5164.034758771915
30234,215000.0,250859.13223684215,35859.13223684215
29834,222900.0,212943.39309210525,9956.606907894748
20556,420000.0,366762.9369517543,53237.063048245676
30447,209400.0,177106.9070723684,32293.092927631602
22605,426600.0,411781.4303728069,14818.569627193094
1841,204600.0,201768.75,2831.25
20778,193450.0,228472.20230263163,35022.20230263163
7848,548130.0,570202.9095394737,22072.90953947371
25339,205000.0,183517.09594298247,21482.904057017528
18886,285000.0,273142.8867324561,11857.1132675439
12844,300000.0,299627.5915570176,372.4084429824143
3620,550000.0,479057.11721491226,70942.88278508774
14611,325000.0,305578.9583333333,19421.041666666686
4076,275000.0,256670.58552631573,18329.41447368427
29090,165900.0,166021.8687719298,121.86877192978864
29234,119000.0,131732.4725877193,12732.472587719298
2327,534000.0,672655.151535088,138655.15153508796
8912,245000.0,216894.22203947365,28105.77796052635
25038,75000.0,121487.03508771928,46487.03508771928
31802,157500.0,132633.60197368418,24866.398026315816
27995,285000.0,291770.79933114024,6770.799331140239
24529,160000.0,185842.4160307018,25842.416030701803
2120,377000.0,383232.1271929824,6232.127192982414
24813,200000.0,228436.7192982456,28436.71929824559
24623,239100.0,267540.2975822369,28440.297582236875
21451,98000.0,208319.8404605263,110319.84046052629
12929,634500.0,449981.70893640345,184518.29106359655
19706,500000.0,453142.5087171054,46857.491282894625
32145,230000.0,173418.38100877195,56581.61899122805
32076,185000.0,190790.08059210525,5790.080592105252
23169,307550.0,323416.0627192982,15866.062719298177
23961,196200.0,188617.61737390354,7582.382626096456
14829,186650.0,181160.69236842106,5489.307631578937
6864,650000.0,596331.7505482454,53668.249451754615
31803,210000.0,203156.70038377197,6843.299616228032
28326,185024.0,219811.89967105264,34787.89967105264
1190,727800.0,608065.1260964912,119734.87390350876
27938,145000.0,201456.22905701757,56456.22905701757
23867,320000.0,341123.3319407894,21123.331940789416
29984,180000.0,158937.45230263154,21062.547697368456
2503,227500.0,245914.3117817983,18414.311781798286
10786,522700.0,463378.88146929815,59321.118530701846
31638,148000.0,194400.46434210532,46400.46434210532
31700,170000.0,175941.28858552632,5941.288585526316
27342,131689.0,141971.35581140345,10282.355811403453
13441,85000.0,123663.66940789473,38663.66940789473
2871,280000.0,183543.61293859658,96456.38706140342
9358,309000.0,316433.91447368433,7433.91447368433
28514,135500.0,138525.649122807,3025.6491228069935
17288,127500.0,181134.82949561405,53634.829495614045
5791,387500.0,373533.7960526317,13966.20394736831
22594,264350.0,304368.38607456145,40018.38607456145
9189,123000.0,190177.2242872807,67177.2242872807
17505,393200.0,408935.97732456133,15735.977324561332
25517,470000.0,222890.70723684196,247109.29276315804
19184,463700.0,421658.0490131579,42041.9509868421
16666,318800.0,366713.26754385966,47913.26754385966
31425,97000.0,127987.04934210527,30987.049342105267
22617,157700.0,162964.46559758772,5264.465597587725
9583,490000.0,489338.4958881579,661.5041118420777
13482,350000.0,356938.43837719306,6938.438377193059
4204,555540.0,380195.69173245615,175344.30826754385
15479,196000.0,189584.28782894742,6415.712171052583
31032,240000.0,299924.6052631579,59924.60526315792
9328,299200.0,304885.7671052633,5685.767105263309
28009,102600.0,147146.0844298246,44546.08442982461
1782,587500.0,463658.25986842107,123841.74013157893
5653,600000.0,321800.6978289474,278199.3021710526
9496,336100.0,139760.43167763157,196339.56832236843
21894,254000.0,244528.72896929824,9471.271030701755
18225,444000.0,330784.4054605263,113215.5945394737
30286,70000.0,136737.2178508772,66737.2178508772
27503,300000.0,268845.3792489035,31154.620751096518
31855,250000.0,240842.67741228075,9157.322587719245
4250,467700.0,447025.3728070177,20674.627192982298
11853,307730.0,263291.0245449562,44438.97545504378
29940,180000.0,168259.32867324562,11740.671326754382
32720,85000.0,171262.18910087718,86262.18910087718
16256,420550.0,383636.73559210525,36913.26440789475
23951,447350.0,469147.1880482455,21797.1880482455
25611,387200.0,356272.2051535087,30927.794846491306
30775,194000.0,178722.16557017545,15277.83442982455
30364,345000.0,441030.8369517544,96030.8369517544
30690,250800.0,226055.46162280705,24744.53837719295
22222,622000.0,553721.0531798246,68278.94682017539
14111,257700.0,201930.65570175435,55769.34429824565
25008,285000.0,356882.9736842105,71882.9736842105
12551,416552.0,400304.00164473674,16247.998355263262
29165,133700.0,159595.4800493421,25895.48004934209
31487,132000.0,130706.05614035092,1293.94385964908
7057,230000.0,234746.02467105264,4746.024671052641
12238,780000.0,686186.9757401316,93813.02425986843
25441,165000.0,228259.04838815788,63259.048388157884
28614,243450.0,252803.95963815786,9353.95963815786
15550,270000.0,225567.34046052632,44432.65953947368
32061,92781.0,156547.99451754388,63766.99451754388
28846,289850.0,269409.72313596494,20440.276864035055
7320,175000.0,171041.80482456138,3958.1951754386246
32318,160000.0,382106.6644736843,222106.66447368427
27710,452600.0,428124.0895285088,24475.910471491225
19558,505000.0,567824.2538377193,62824.25383771933
17835,99000.0,249610.50219298247,150610.50219298247
10481,444000.0,375057.52905701764,68942.47094298236
7810,545850.0,432493.1869517545,113356.8130482455
21936,369000.0,328574.9714912282,40425.02850877179
29412,385000.0,416756.45449561416,31756.45449561416
122,322000.0,312371.6666666663,9628.333333333721
19152,170000.0,178857.6930263158,8857.6930263158
1359,602000.0,146772.0102078112,455227.9897921888
6462,390000.0,356714.325707237,33285.674292763
18981,210000.0,232330.0337280702,22330.033728070208
22731,127000.0,207909.67776864034,80909.67776864034
11558,662000.0,474541.52017543855,187458.47982456145
18571,206200.0,170440.08462719293,35759.91537280707
26892,268000.0,296932.4040570175,28932.404057017528
18088,305000.0,346284.27412280696,41284.274122806964
25856,268000.0,279155.4245175438,11155.424517543812
10378,545300.0,409407.0224780701,135892.9775219299
6056,500000.0,261927.4046052632,238072.5953947368
10630,282140.0,240545.47971491236,41594.52028508764
2381,685700.0,445080.1387061402,240619.86129385978
5384,18000.0,512348.23684210534,494348.23684210534
4180,780000.0,339349.2874999999,440650.7125000001
11592,523000.0,459779.28837719304,63220.711622806964
20608,295500.0,273641.26535087713,21858.734649122867
8974,491000.0,474272.8933004386,16727.10669956141
18391,252950.0,208713.95337719296,44236.04662280704
23452,226750.0,207384.2810307017,19365.718969298294
28987,235000.0,252130.40789473685,17130.407894736854
15128,383000.0,360767.06228070176,22232.937719298236
10069,221000.0,216091.28837719347,4908.711622806528
15490,300000.0,275535.9047697369,24464.095230263076
17527,520000.0,376711.19353070174,143288.80646929826
13031,218000.0,251168.4342105262,33168.434210526204
26943,148500.0,147535.24758771932,964.752412280679
9834,325700.0,378070.91557017545,52370.91557017545
6951,487200.0,461737.5882675438,25462.41173245618
25477,145700.0,131900.67105263157,13799.328947368427
6459,425280.0,247563.35328399116,177716.64671600884
16890,245000.0,228833.5118969298,16166.488103070209
20946,200000.0,204773.28289473685,4773.282894736854
32335,196300.0,163964.96381578947,32335.036184210534
18130,185000.0,224701.97368421056,39701.97368421056
267,251000.0,251257.3837719299,257.3837719298899
24708,360235.0,380157.4713377193,19922.471337719297
23822,310000.0,294535.41800438607,15464.581995613931
1897,240000.0,186149.1444517542,53850.8555482458
27818,248000.0,284923.3103070176,36923.310307017586
26754,249664.0,206831.478618421,42832.52138157899
6567,188660.0,211561.700460526,22901.700460525986
29785,196172.0,195968.0238157895,203.9761842105072
22085,316500.0,297227.38219298236,19272.61780701764
8979,158000.0,223416.5206798246,65416.52067982461
20710,299600.0,330029.2214912281,30429.22149122809
17171,111000.0,183780.74012061403,72780.74012061403
3277,382700.0,395428.69743969303,12728.69743969303
2457,123000.0,148202.42324561402,25202.423245614016
18767,162000.0,168373.0038377193,6373.003837719298
24219,375000.0,392234.5851425439,17234.58514254389
15397,339000.0,316894.8804605264,22105.119539473613
25761,129000.0,167158.87274122806,38158.87274122806
24928,508800.0,583464.4188596491,74664.4188596491
26324,233750.0,241054.16502192983,7304.165021929832
15790,382000.0,409663.57839912287,27663.578399122867
21835,180000.0,186914.05701754385,6914.057017543848
27701,278000.0,252375.41337719295,25624.58662280705
9362,322700.0,324136.47642543854,1436.4764254385373
12463,260000.0,271405.8157894737,11405.815789473709
3000,950000.0,780675.427631579,169324.572368421
27395,169885.0,259897.30016447374,90012.30016447374
30617,180000.0,198175.73574561405,18175.735745614045
26961,279000.0,305372.23190789483,26372.231907894835
22878,267540.0,263472.34303728066,4067.6569627193385
23987,106200.0,115783.62554824566,9583.625548245662
29391,238500.0,283833.3050548244,45333.30505482439
24606,349470.0,329468.93697368423,20001.063026315765
6614,235000.0,245600.6457236842,10600.645723684196
2516,257850.0,339431.64035087713,81581.64035087713
28420,175000.0,221586.07730263157,46586.07730263157
13387,99000.0,138855.7166666667,39855.7166666667
25805,416900.0,351462.2760416667,65437.723958333314
28306,185732.0,175997.0,9735.0
6337,346500.0,368302.87799342105,21802.877993421047
1012,609910.0,126708.37116228072,483201.62883771927
2903,345000.0,139553.2561873434,205446.7438126566
19021,102428.0,284048.1800438596,181620.18004385958
6999,265000.0,307199.87774122803,42199.87774122803
9367,452700.0,478611.5356359648,25911.53563596483
25904,150000.0,197575.13914473684,47575.13914473684
3084,140490.0,140152.59868421053,337.401315789466
14619,230109.0,440631.4929714913,210522.4929714913
7624,474600.0,97376.80263157896,377223.197368421
19583,506500.0,401080.6652960526,105419.33470394742
24728,155000.0,213672.9841008772,58672.98410087719
4213,312000.0,602003.9007675438,290003.9007675438
31567,175000.0,229973.70394736837,54973.70394736837
31020,185000.0,193678.56600877192,8678.566008771915
17152,239000.0,266853.20614035084,27853.20614035084
8151,212550.0,204546.6107675439,8003.389232456102
3021,365400.0,353499.352127193,11900.647872806992
30728,131000.0,199590.73355263157,68590.73355263157
22830,189000.0,305838.34605263156,116838.34605263156
13028,456000.0,548963.9835526316,92963.98355263157
16912,132000.0,152588.08511513154,20588.085115131544
30352,179650.0,168632.40773026313,11017.592269736866
13083,580000.0,521995.55964912276,58004.44035087724
18727,196885.0,223935.8165460526,27050.816546052607
22903,206000.0,207631.51581688595,1631.5158168859489
18668,300000.0,360456.0424780702,60456.04247807019
27623,166900.0,205773.62094298247,38873.62094298247
9324,304200.0,302451.4468201755,1748.553179824492
32021,48000.0,167782.89309210528,119782.89309210528
25972,360350.0,371995.97291666665,11645.972916666651
19434,463100.0,374714.7121710526,88385.28782894742
24201,337000.0,324198.40833333327,12801.591666666733
12124,430000.0,541910.8179824561,111910.81798245606
26148,251700.0,249640.6666666666,2059.3333333334012
17382,267000.0,302003.68256578944,35003.68256578944
12272,195000.0,222695.58711622807,27695.587116228067
13634,210000.0,293342.75414473686,83342.75414473686
32052,232000.0,312405.33442982455,80405.33442982455
31091,242580.0,169292.35307017548,73287.64692982452
22066,322155.0,296705.98105263157,25449.01894736843
31068,215000.0,146210.56289473685,68789.43710526315
6552,262000.0,295363.566008772,33363.566008772
14536,265219.0,505203.2719298246,239984.2719298246
25676,219700.0,194014.96213815786,25685.03786184214
22577,215000.0,320392.4888048245,105392.48880482448
25341,170000.0,253472.242872807,83472.242872807
31821,180000.0,207295.1513157894,27295.151315789408
30988,227500.0,219612.0690789474,7887.930921052612
1168,210000.0,169136.32006578945,40863.67993421055
9937,325000.0,316276.7630921052,8723.236907894781
11644,180000.0,204345.46280701747,24345.462807017466
17833,490000.0,415169.7472587719,74830.25274122809
12688,377000.0,380862.1195175439,3862.119517543877
30298,94730.0,154009.72214912283,59279.72214912283
7055,180000.0,211031.11169956144,31031.111699561443
27009,159900.0,154936.76759868427,4963.232401315734
23976,211000.0,203536.625,7463.375
17878,180000.0,398000.48135964916,218000.48135964916
10466,125000.0,146683.54015350877,21683.540153508773
7148,186000.0,167457.0723574562,18542.9276425438
20526,220000.0,252875.7560307018,32875.7560307018
32073,92781.0,513075.5774122806,420294.5774122806
12078,235000.0,217157.10361842104,17842.89638157896
4118,190000.0,218402.1732456141,28402.173245614104
449,316000.0,287226.7007675439,28773.299232456076
21168,271750.0,328565.6244517544,56815.62445175438
11750,62350.0,104454.03673245617,42104.03673245617
11581,374900.0,263245.71414473676,111654.28585526324
10679,265000.0,107355.30844298244,157644.69155701756
28449,226300.0,220555.60041118422,5744.399588815781
8628,140000.0,140460.68695175438,460.6869517543819
14221,521340.0,467189.7119517544,54150.288048245595
2482,167600.0,176573.3947368421,8973.394736842107
4607,285000.0,254971.04229166676,30028.95770833324
28073,250500.0,290230.153366228,39730.15336622798
30564,255000.0,255023.8349232456,23.834923245594837
4439,644000.0,256701.8089364035,387298.1910635965
12889,140000.0,204410.13594298242,64410.13594298242
23287,378000.0,376341.16233552626,1658.8376644737436
24491,267000.0,297159.85164473683,30159.85164473683
8117,7000.0,369126.1507675439,362126.1507675439
8980,202500.0,195789.22631578954,6710.773684210464
32571,170000.0,156505.12576754388,13494.874232456117
1371,185000.0,186591.29002192986,1591.2900219298608
14494,209000.0,200938.83936403508,8061.160635964916
8673,360000.0,362639.3952850878,2639.395285087812
24119,350000.0,334788.38925438595,15211.610745614045
22832,185000.0,226139.47998903514,41139.47998903514
5310,355000.0,399810.2358552631,44810.235855263076
3634,283000.0,227848.2904495614,55151.709550438594
23780,258000.0,283065.433114035,25065.433114034997
12879,162800.0,187417.21984649115,24617.21984649115
7526,231000.0,240346.04605263157,9346.046052631573
20824,709550.0,637686.1924342108,71863.8075657892
2050,211480.0,204684.43168859638,6795.568311403622
27301,260000.0,253452.63798245622,6547.362017543783
3039,425000.0,479455.1025219298,54455.10252192977
27592,196000.0,176409.80657894732,19590.19342105268
12305,725000.0,650098.3382675439,74901.66173245606
11192,965000.0,574599.4725822369,390400.52741776314
17796,197500.0,239938.54133771927,42438.541337719274
15501,161000.0,165621.7872807018,4621.787280701799
16757,29000.0,293801.101370614,264801.101370614
26315,233690.0,263793.03019736847,30103.03019736847
25221,157000.0,163307.7653508772,6307.765350877191
22637,91500.0,191400.53256578944,99900.53256578944
978,75000.0,191212.51655701757,116212.51655701757
11293,50000.0,164161.70175438593,114161.70175438593
27951,312000.0,372306.72588815785,60306.725888157845
6769,450000.0,389836.8824451755,60163.11755482451
22383,392005.0,304914.65570175444,87090.34429824556
27574,250000.0,220400.59320175438,29599.406798245618
22106,135000.0,156537.6576425438,21537.65764254381
3865,250450.0,273271.40625000006,22821.40625000006
26718,240450.0,306218.3794627193,65768.37946271931
29538,153700.0,162342.7076699562,8642.707669956202
22512,167745.0,217810.97652412282,50065.976524122816
18983,195000.0,221334.28032894735,26334.280328947352
16033,250000.0,358416.22642543865,108416.22642543865
9945,643200.0,515883.47099780705,127316.52900219295
9954,185000.0,203323.92598684208,18323.925986842078
6853,119000.0,175899.18302631582,56899.18302631582
25328,285000.0,283350.2856359648,1649.7143640351715
6624,188770.0,261170.9006907894,72400.90069078939
16134,336960.4,282360.2940789474,54600.10592105263
27764,323000.0,267510.1257236841,55489.87427631591
7333,496950.0,430596.2615131579,66353.73848684208
9552,510000.0,416615.25807017536,93384.74192982464
6242,860000.0,549784.3848684211,310215.6151315789
25142,230000.0,213828.97642543857,16171.023574561434
22180,415000.0,361795.09510964906,53204.90489035094
18074,312000.0,277367.2507127193,34632.74928728072
26613,229500.0,197745.00054824562,31754.999451754382
24877,210000.0,261943.67514254368,51943.67514254368
28328,185024.0,187064.7058823527,2040.7058823526895
4085,740000.0,301254.37787280703,438745.62212719297
13651,265000.0,387641.1885964913,122641.1885964913
9808,258500.0,234811.82441885964,23688.175581140356
4822,500000.0,482386.8788377194,17613.121162280615
31536,135000.0,274705.8804276316,139705.8804276316
30906,220000.0,199251.47576754395,20748.524232456053
2119,379000.0,383232.1271929824,4232.127192982414
18572,260000.0,251151.58649122814,8848.41350877186
1095,180200.0,211719.87335526315,31519.873355263146
25434,270750.0,318951.35050986847,48201.35050986847
1655,566666.7,518381.70214912354,48284.99785087642
14052,523500.0,447935.6485197368,75564.35148026323
21237,335000.0,316130.6676260964,18869.3323739036
1631,690000.0,417358.90149122814,272641.09850877186
4065,406000.0,383441.697368421,22558.30263157899
23750,185000.0,225423.6631633772,40423.663163377205
12974,316500.0,301034.4226973683,15465.57730263169
21005,286000.0,240402.8782894736,45597.12171052641
16634,345000.0,288128.34192982456,56871.65807017544
31800,85000.0,315689.5002850878,230689.5002850878
1484,958867.4,529459.8079385966,429407.59206140344
971,641800.0,184954.46544956145,456845.5345504385
25304,142010.0,198553.339254386,56543.339254385995
32022,87000.0,218611.24945175435,131611.24945175435
20237,355000.0,401437.61091008765,46437.61091008765
32379,140000.0,122327.28475877194,17672.715241228056
30615,200000.0,278421.7592105263,78421.7592105263
20185,157900.0,168431.3404605263,10531.340460526291
26137,290000.0,281720.34060307016,8279.659396929841
18257,210000.0,222844.7587719298,12844.758771929803
14514,297000.0,284955.37554824573,12044.624451754265
3686,195000.0,206705.32623355257,11705.326233552565
19064,630250.0,555475.9108607456,74774.08913925441
697,233000.0,302374.3530701753,69374.35307017528
28682,275725.0,256092.57836622788,19632.421633772115
29843,257000.0,302328.4945175438,45328.49451754382
